respondent_id,h1n1_vaccine,seasonal_vaccine
26995,0.830155994,0.169844006
26996,0.738260652,0.261739348
26997,0.865794731,0.134205269
26998,0.870416193,0.129583807
26999,0.837466328,0.162533672
27000,0.883011008,0.116988992
27001,0.8850361,0.1149639
27002,0.922558181,0.077441819
27003,0.873432844,0.126567156
27004,0.862577555,0.137422445
27005,0.770367849,0.229632151
27006,0.185971712,0.814028288
27007,0.867890321,0.132109679
27008,0.876014329,0.123985671
27009,0.867690702,0.132309298
27010,0.872299033,0.127700967
27011,0.863955101,0.136044899
27012,0.81332268,0.18667732
27013,0.872062824,0.127937176
27014,0.888735085,0.111264915
27015,0.870385044,0.129614956
27016,0.873971087,0.126028913
27017,0.850408653,0.149591347
27018,0.873621844,0.126378156
27019,0.061405763,0.938594237
27020,0.892952962,0.107047038
27021,0.822862634,0.177137366
27022,0.870013778,0.129986222
27023,0.868804613,0.131195387
27024,0.870788659,0.129211341
27025,0.876588958,0.123411042
27026,0.879632996,0.120367004
27027,0.865947594,0.134052406
27028,0.856778175,0.143221825
27029,0.9009168,0.0990832
27030,0.864105538,0.135894462
27031,0.859946774,0.140053226
27032,0.86234039,0.13765961
27033,0.859949963,0.140050037
27034,0.935205615,0.064794385
27035,0.869404402,0.130595598
27036,0.860661954,0.139338046
27037,0.47536932,0.52463068
27038,0.868602259,0.131397741
27039,0.147974822,0.852025178
27040,0.857107953,0.142892047
27041,0.860262491,0.139737509
27042,0.857419789,0.142580211
27043,0.656384508,0.343615492
27044,0.872033671,0.127966329
27045,0.878823494,0.121176506
27046,0.873500679,0.126499321
27047,0.595044154,0.404955846
27048,0.869438645,0.130561355
27049,0.858041347,0.141958653
27050,0.880521842,0.119478158
27051,0.871871038,0.128128962
27052,0.875166295,0.124833705
27053,0.090960455,0.909039545
27054,0.872325201,0.127674799
27055,0.899599592,0.100400408
27056,0.880413548,0.119586452
27057,0.897052887,0.102947113
27058,0.118456474,0.881543526
27059,0.879532666,0.120467334
27060,0.878337502,0.121662498
27061,0.882419889,0.117580111
27062,0.896731484,0.103268516
27063,0.912831771,0.087168229
27064,0.848667633,0.151332367
27065,0.874167301,0.125832699
27066,0.908269679,0.091730321
27067,0.850438996,0.149561004
27068,0.10199159,0.89800841
27069,0.403231611,0.596768389
27070,0.875406069,0.124593931
27071,0.86870854,0.13129146
27072,0.89504362,0.10495638
27073,0.915769967,0.084230033
27074,0.87428148,0.12571852
27075,0.165630882,0.834369118
27076,0.710851855,0.289148145
27077,0.865066908,0.134933092
27078,0.849818534,0.150181466
27079,0.85388331,0.14611669
27080,0.8735164,0.1264836
27081,0.914205431,0.085794569
27082,0.836745226,0.163254774
27083,0.882047809,0.117952191
27084,0.178147454,0.821852546
27085,0.875645643,0.124354357
27086,0.87568181,0.12431819
27087,0.86775491,0.13224509
27088,0.723420009,0.276579991
27089,0.867021635,0.132978365
27090,0.860889325,0.139110675
27091,0.773366178,0.226633822
27092,0.873163163,0.126836837
27093,0.868298621,0.131701379
27094,0.876539494,0.123460506
27095,0.870895677,0.129104323
27096,0.874809853,0.125190147
27097,0.32395165,0.67604835
27098,0.210092319,0.789907681
27099,0.863330218,0.136669782
27100,0.862948009,0.137051991
27101,0.865705349,0.134294651
27102,0.904097167,0.095902833
27103,0.893368112,0.106631888
27104,0.870711313,0.129288687
27105,0.869610513,0.130389487
27106,0.679798928,0.320201072
27107,0.608402001,0.391597999
27108,0.86782449,0.13217551
27109,0.868212116,0.131787884
27110,0.875977567,0.124022433
27111,0.872236008,0.127763992
27112,0.856520795,0.143479205
27113,0.870192534,0.129807466
27114,0.875589815,0.124410185
27115,0.301822755,0.698177245
27116,0.883530209,0.116469791
27117,0.871108151,0.128891849
27118,0.864997862,0.135002138
27119,0.875495197,0.124504803
27120,0.806357461,0.193642539
27121,0.910900515,0.089099485
27122,0.878312389,0.121687611
27123,0.876283616,0.123716384
27124,0.875596112,0.124403888
27125,0.870157479,0.129842521
27126,0.816195623,0.183804377
27127,0.878874059,0.121125941
27128,0.864683868,0.135316132
27129,0.821014426,0.178985574
27130,0.87347443,0.12652557
27131,0.887731388,0.112268612
27132,0.259745359,0.740254641
27133,0.855645087,0.144354913
27134,0.507451946,0.492548054
27135,0.866192176,0.133807824
27136,0.872442525,0.127557475
27137,0.878876292,0.121123708
27138,0.860780468,0.139219532
27139,0.880375711,0.119624289
27140,0.057746255,0.942253745
27141,0.300920563,0.699079437
27142,0.869155972,0.130844028
27143,0.845931281,0.154068719
27144,0.862810286,0.137189714
27145,0.624467068,0.375532932
27146,0.868263608,0.131736392
27147,0.878314612,0.121685388
27148,0.875346665,0.124653335
27149,0.781132905,0.218867095
27150,0.228975146,0.771024854
27151,0.868147309,0.131852691
27152,0.890741315,0.109258685
27153,0.86627275,0.13372725
27154,0.115087433,0.884912567
27155,0.866704289,0.133295711
27156,0.871389963,0.128610037
27157,0.930449013,0.069550987
27158,0.86523717,0.13476283
27159,0.892124624,0.107875376
27160,0.884370007,0.115629993
27161,0.848252935,0.151747065
27162,0.85955067,0.14044933
27163,0.442160161,0.557839839
27164,0.855523145,0.144476855
27165,0.322634978,0.677365022
27166,0.943331399,0.056668601
27167,0.876895031,0.123104969
27168,0.85697668,0.14302332
27169,0.66234843,0.33765157
27170,0.855876907,0.144123093
27171,0.873419259,0.126580741
27172,0.880658927,0.119341073
27173,0.731733494,0.268266506
27174,0.879429228,0.120570772
27175,0.868522942,0.131477058
27176,0.355242966,0.644757034
27177,0.170449506,0.829550494
27178,0.866780634,0.133219366
27179,0.88253914,0.11746086
27180,0.859556678,0.140443322
27181,0.906878997,0.093121003
27182,0.297450411,0.702549589
27183,0.870568449,0.129431551
27184,0.872224063,0.127775937
27185,0.354120908,0.645879092
27186,0.869664186,0.130335814
27187,0.902491296,0.097508704
27188,0.892437538,0.107562462
27189,0.882068937,0.117931063
27190,0.49449619,0.50550381
27191,0.892850824,0.107149176
27192,0.275126083,0.724873917
27193,0.874185996,0.125814004
27194,0.864333107,0.135666893
27195,0.876802721,0.123197279
27196,0.859565996,0.140434004
27197,0.920765168,0.079234832
27198,0.047579449,0.952420551
27199,0.872770481,0.127229519
27200,0.77871762,0.22128238
27201,0.156488409,0.843511591
27202,0.883395225,0.116604775
27203,0.879938572,0.120061428
27204,0.873217957,0.126782043
27205,0.858239752,0.141760248
27206,0.860460659,0.139539341
27207,0.874841783,0.125158217
27208,0.332981832,0.667018168
27209,0.867989197,0.132010803
27210,0.868351905,0.131648095
27211,0.86458508,0.13541492
27212,0.329099415,0.670900585
27213,0.786137406,0.213862594
27214,0.872469038,0.127530962
27215,0.88959943,0.11040057
27216,0.87851908,0.12148092
27217,0.870642418,0.129357582
27218,0.262340971,0.737659029
27219,0.692740249,0.307259751
27220,0.879932755,0.120067245
27221,0.862982384,0.137017616
27222,0.822957113,0.177042887
27223,0.888264038,0.111735962
27224,0.868665482,0.131334518
27225,0.867024865,0.132975135
27226,0.878050015,0.121949985
27227,0.875843304,0.124156696
27228,0.853359193,0.146640807
27229,0.142179018,0.857820982
27230,0.867375554,0.132624446
27231,0.810803137,0.189196863
27232,0.880974603,0.119025397
27233,0.873462328,0.126537672
27234,0.864618992,0.135381008
27235,0.098878511,0.901121489
27236,0.866526458,0.133473542
27237,0.85383581,0.14616419
27238,0.851068717,0.148931283
27239,0.747916179,0.252083821
27240,0.860724142,0.139275858
27241,0.876551774,0.123448226
27242,0.879929814,0.120070186
27243,0.885611328,0.114388672
27244,0.882455413,0.117544587
27245,0.875363452,0.124636548
27246,0.081399944,0.918600056
27247,0.861163438,0.138836562
27248,0.870942789,0.129057211
27249,0.86843152,0.13156848
27250,0.876496805,0.123503195
27251,0.871811361,0.128188639
27252,0.840512475,0.159487525
27253,0.8805392,0.1194608
27254,0.064212631,0.935787369
27255,0.868507021,0.131492979
27256,0.200954962,0.799045038
27257,0.757113204,0.242886796
27258,0.726725162,0.273274838
27259,0.638957652,0.361042348
27260,0.852534628,0.147465372
27261,0.872493232,0.127506768
27262,0.869112633,0.130887367
27263,0.877274536,0.122725464
27264,0.86896394,0.13103606
27265,0.899548011,0.100451989
27266,0.868572266,0.131427734
27267,0.866706505,0.133293495
27268,0.881870287,0.118129713
27269,0.266604745,0.733395255
27270,0.869736958,0.130263042
27271,0.878098864,0.121901136
27272,0.923723825,0.076276175
27273,0.877769691,0.122230309
27274,0.865662403,0.134337597
27275,0.861677709,0.138322291
27276,0.877868411,0.122131589
27277,0.906489872,0.093510128
27278,0.868778439,0.131221561
27279,0.873585444,0.126414556
27280,0.83306294,0.16693706
27281,0.877336078,0.122663922
27282,0.906969562,0.093030438
27283,0.866051326,0.133948674
27284,0.850491518,0.149508482
27285,0.869352134,0.130647866
27286,0.876044857,0.123955143
27287,0.858147909,0.141852091
27288,0.561166126,0.438833874
27289,0.848817307,0.151182693
27290,0.881990627,0.118009373
27291,0.261544031,0.738455969
27292,0.908304653,0.091695347
27293,0.87559546,0.12440454
27294,0.887833734,0.112166266
27295,0.880645227,0.119354773
27296,0.901906885,0.098093115
27297,0.90450703,0.09549297
27298,0.881954709,0.118045291
27299,0.86410864,0.13589136
27300,0.894778697,0.105221303
27301,0.876194404,0.123805596
27302,0.862395033,0.137604967
27303,0.880934048,0.119065952
27304,0.873433195,0.126566805
27305,0.866616027,0.133383973
27306,0.861697335,0.138302665
27307,0.204321107,0.795678893
27308,0.864115796,0.135884204
27309,0.227485812,0.772514188
27310,0.86944258,0.13055742
27311,0.863886662,0.136113338
27312,0.880467584,0.119532416
27313,0.874728393,0.125271607
27314,0.864201411,0.135798589
27315,0.872852459,0.127147541
27316,0.678333441,0.321666559
27317,0.878454202,0.121545798
27318,0.871064245,0.128935755
27319,0.777958368,0.222041632
27320,0.714379316,0.285620684
27321,0.873143628,0.126856372
27322,0.83125371,0.16874629
27323,0.888535728,0.111464272
27324,0.836654106,0.163345894
27325,0.185840638,0.814159362
27326,0.873624464,0.126375536
27327,0.843615213,0.156384787
27328,0.728177252,0.271822748
27329,0.87696604,0.12303396
27330,0.921192314,0.078807686
27331,0.875810566,0.124189434
27332,0.888075293,0.111924707
27333,0.239415238,0.760584762
27334,0.870499456,0.129500544
27335,0.867465344,0.132534656
27336,0.869281905,0.130718095
27337,0.799454664,0.200545336
27338,0.826772285,0.173227715
27339,0.863712126,0.136287874
27340,0.86733062,0.13266938
27341,0.872574637,0.127425363
27342,0.909918901,0.090081099
27343,0.872554846,0.127445154
27344,0.854081258,0.145918742
27345,0.875201419,0.124798581
27346,0.146605638,0.853394362
27347,0.159238231,0.840761769
27348,0.873540151,0.126459849
27349,0.868100645,0.131899355
27350,0.861602763,0.138397237
27351,0.161266456,0.838733544
27352,0.874039713,0.125960287
27353,0.852700257,0.147299743
27354,0.854821997,0.145178003
27355,0.750783935,0.249216065
27356,0.864416327,0.135583673
27357,0.878564033,0.121435967
27358,0.856283117,0.143716883
27359,0.719405887,0.280594113
27360,0.874577398,0.125422602
27361,0.884936922,0.115063078
27362,0.864337881,0.135662119
27363,0.883412817,0.116587183
27364,0.878906227,0.121093773
27365,0.862856841,0.137143159
27366,0.818987262,0.181012738
27367,0.856770886,0.143229114
27368,0.873340816,0.126659184
27369,0.875676942,0.124323058
27370,0.896969575,0.103030425
27371,0.882013049,0.117986951
27372,0.876348829,0.123651171
27373,0.130373011,0.869626989
27374,0.874179235,0.125820765
27375,0.884678952,0.115321048
27376,0.455568234,0.544431766
27377,0.887961027,0.112038973
27378,0.871587908,0.128412092
27379,0.871855798,0.128144202
27380,0.867179488,0.132820512
27381,0.905998895,0.094001105
27382,0.778797781,0.221202219
27383,0.864579217,0.135420783
27384,0.882401501,0.117598499
27385,0.894117221,0.105882779
27386,0.876056895,0.123943105
27387,0.863405522,0.136594478
27388,0.8669064,0.1330936
27389,0.873377284,0.126622716
27390,0.883203415,0.116796585
27391,0.867664047,0.132335953
27392,0.606848466,0.393151534
27393,0.881416442,0.118583558
27394,0.928758681,0.071241319
27395,0.341756533,0.658243467
27396,0.86982388,0.13017612
27397,0.085930974,0.914069026
27398,0.850198081,0.149801919
27399,0.85555524,0.14444476
27400,0.8796998,0.1203002
27401,0.796976593,0.203023407
27402,0.870232652,0.129767348
27403,0.872946063,0.127053937
27404,0.667644223,0.332355777
27405,0.119865251,0.880134749
27406,0.876098891,0.123901109
27407,0.866585162,0.133414838
27408,0.871397242,0.128602758
27409,0.071967353,0.928032647
27410,0.873568175,0.126431825
27411,0.866881625,0.133118375
27412,0.893544204,0.106455796
27413,0.879144359,0.120855641
27414,0.306867657,0.693132343
27415,0.862737855,0.137262145
27416,0.869192689,0.130807311
27417,0.866295356,0.133704644
27418,0.687365704,0.312634296
27419,0.345030003,0.654969997
27420,0.867238066,0.132761934
27421,0.870377361,0.129622639
27422,0.781902308,0.218097692
27423,0.876160651,0.123839349
27424,0.864625127,0.135374873
27425,0.778501701,0.221498299
27426,0.88266895,0.11733105
27427,0.873428076,0.126571924
27428,0.870836264,0.129163736
27429,0.567869569,0.432130431
27430,0.917719797,0.082280203
27431,0.850951874,0.149048126
27432,0.854447314,0.145552686
27433,0.892326361,0.107673639
27434,0.87679792,0.12320208
27435,0.858527097,0.141472903
27436,0.883381384,0.116618616
27437,0.868048712,0.131951288
27438,0.884548601,0.115451399
27439,0.812574322,0.187425678
27440,0.862159906,0.137840094
27441,0.135700595,0.864299405
27442,0.737384829,0.262615171
27443,0.880875115,0.119124885
27444,0.874303973,0.125696027
27445,0.86856122,0.13143878
27446,0.866787501,0.133212499
27447,0.882962053,0.117037947
27448,0.8572982,0.1427018
27449,0.874251972,0.125748028
27450,0.921131645,0.078868355
27451,0.893252849,0.106747151
27452,0.888349261,0.111650739
27453,0.892518631,0.107481369
27454,0.87071033,0.12928967
27455,0.861381847,0.138618153
27456,0.85712007,0.14287993
27457,0.880814776,0.119185224
27458,0.870794731,0.129205269
27459,0.865871614,0.134128386
27460,0.248711822,0.751288178
27461,0.8730858,0.1269142
27462,0.872629497,0.127370503
27463,0.874897136,0.125102864
27464,0.367193009,0.632806991
27465,0.651377766,0.348622234
27466,0.875213711,0.124786289
27467,0.872770811,0.127229189
27468,0.873110828,0.126889172
27469,0.908207456,0.091792544
27470,0.054638767,0.945361233
27471,0.879623066,0.120376934
27472,0.86182415,0.13817585
27473,0.870838126,0.129161874
27474,0.867692509,0.132307491
27475,0.877187947,0.122812053
27476,0.901582294,0.098417706
27477,0.871064609,0.128935391
27478,0.898498992,0.101501008
27479,0.866865521,0.133134479
27480,0.679207524,0.320792476
27481,0.317782313,0.682217687
27482,0.64209164,0.35790836
27483,0.846837495,0.153162505
27484,0.765106942,0.234893058
27485,0.881915097,0.118084903
27486,0.881717094,0.118282906
27487,0.90250759,0.09749241
27488,0.116587076,0.883412924
27489,0.158458386,0.841541614
27490,0.926832674,0.073167326
27491,0.756015896,0.243984104
27492,0.939610072,0.060389928
27493,0.902055101,0.097944899
27494,0.772264586,0.227735414
27495,0.860108235,0.139891765
27496,0.884193166,0.115806834
27497,0.93373304,0.06626696
27498,0.878551716,0.121448284
27499,0.858866572,0.141133428
27500,0.885321081,0.114678919
27501,0.872459468,0.127540532
27502,0.940474985,0.059525015
27503,0.866064168,0.133935832
27504,0.888771197,0.111228803
27505,0.885630345,0.114369655
27506,0.751060715,0.248939285
27507,0.868576977,0.131423023
27508,0.874261995,0.125738005
27509,0.863277924,0.136722076
27510,0.429652818,0.570347182
27511,0.785624973,0.214375027
27512,0.878224824,0.121775176
27513,0.886476722,0.113523278
27514,0.848084564,0.151915436
27515,0.351955691,0.648044309
27516,0.856563844,0.143436156
27517,0.870532841,0.129467159
27518,0.271378551,0.728621449
27519,0.889399472,0.110600528
27520,0.873891352,0.126108648
27521,0.914848362,0.085151638
27522,0.867891452,0.132108548
27523,0.889693904,0.110306096
27524,0.866133354,0.133866646
27525,0.869666157,0.130333843
27526,0.819126529,0.180873471
27527,0.890601032,0.109398968
27528,0.690604228,0.309395772
27529,0.856344021,0.143655979
27530,0.878772816,0.121227184
27531,0.870099352,0.129900648
27532,0.886016751,0.113983249
27533,0.847116855,0.152883145
27534,0.897467036,0.102532964
27535,0.911435184,0.088564816
27536,0.862634877,0.137365123
27537,0.440943367,0.559056633
27538,0.792365293,0.207634707
27539,0.759502748,0.240497252
27540,0.556853948,0.443146052
27541,0.284458283,0.715541717
27542,0.87355572,0.12644428
27543,0.719827288,0.280172712
27544,0.888256766,0.111743234
27545,0.870640982,0.129359018
27546,0.355217282,0.644782718
27547,0.859480184,0.140519816
27548,0.921878912,0.078121088
27549,0.871149272,0.128850728
27550,0.862074638,0.137925362
27551,0.85802005,0.14197995
27552,0.89360343,0.10639657
27553,0.87653362,0.12346638
27554,0.876742717,0.123257283
27555,0.897425887,0.102574113
27556,0.875783111,0.124216889
27557,0.878009965,0.121990035
27558,0.867438015,0.132561985
27559,0.87486155,0.12513845
27560,0.725426433,0.274573567
27561,0.574806799,0.425193201
27562,0.847245447,0.152754553
27563,0.816294786,0.183705214
27564,0.876762411,0.123237589
27565,0.868981327,0.131018673
27566,0.867070758,0.132929242
27567,0.860728522,0.139271478
27568,0.68570663,0.31429337
27569,0.873549418,0.126450582
27570,0.807741737,0.192258263
27571,0.879410673,0.120589327
27572,0.867322353,0.132677647
27573,0.888454344,0.111545656
27574,0.721575858,0.278424142
27575,0.925929921,0.074070079
27576,0.88436412,0.11563588
27577,0.895357117,0.104642883
27578,0.871127042,0.128872958
27579,0.869427238,0.130572762
27580,0.868801534,0.131198466
27581,0.863762807,0.136237193
27582,0.874495349,0.125504651
27583,0.865658494,0.134341506
27584,0.479536856,0.520463144
27585,0.858463736,0.141536264
27586,0.212990233,0.787009767
27587,0.866912424,0.133087576
27588,0.868375433,0.131624567
27589,0.874688256,0.125311744
27590,0.875920385,0.124079615
27591,0.838422102,0.161577898
27592,0.869083727,0.130916273
27593,0.883016222,0.116983778
27594,0.858065169,0.141934831
27595,0.871346005,0.128653995
27596,0.870055464,0.129944536
27597,0.947212194,0.052787806
27598,0.940763344,0.059236656
27599,0.353759594,0.646240406
27600,0.874224225,0.125775775
27601,0.896629171,0.103370829
27602,0.221604618,0.778395382
27603,0.871193245,0.128806755
27604,0.864967121,0.135032879
27605,0.483419157,0.516580843
27606,0.859850942,0.140149058
27607,0.557333001,0.442666999
27608,0.87548093,0.12451907
27609,0.838580131,0.161419869
27610,0.52876379,0.47123621
27611,0.858239416,0.141760584
27612,0.88924819,0.11075181
27613,0.228678578,0.771321422
27614,0.872595062,0.127404938
27615,0.870509916,0.129490084
27616,0.873950005,0.126049995
27617,0.851776196,0.148223804
27618,0.927953028,0.072046972
27619,0.823854062,0.176145938
27620,0.490429395,0.509570605
27621,0.863568131,0.136431869
27622,0.332312331,0.667687669
27623,0.835047727,0.164952273
27624,0.855399064,0.144600936
27625,0.901776629,0.098223371
27626,0.884302374,0.115697626
27627,0.127247559,0.872752441
27628,0.887662592,0.112337408
27629,0.875261515,0.124738485
27630,0.809490735,0.190509265
27631,0.852264259,0.147735741
27632,0.912697265,0.087302735
27633,0.80942296,0.19057704
27634,0.871980305,0.128019695
27635,0.868594457,0.131405543
27636,0.857773899,0.142226101
